Instance,Income
151917,86785.501559
151918,19643.385557
151919,21780.165837
151920,37129.368744
151921,63436.03795799999
151922,169837.52008200003
151923,191631.58407
151924,154633.82217
151925,156520.521477
151926,146964.12049899998
151927,7912.046480700001
151928,123572.67235299996
151929,341406.06128
151930,396730.56928999996
151931,46135.475899000005
151932,105148.30522699999
151933,65426.000620000006
151934,92663.47478899999
151935,50897.33925499999
151936,45417.723296
151937,60746.356608
151938,54668.278348
151939,39243.570754
151940,41346.858282999994
151941,55939.185971
151942,16371.814736
151943,39523.967556
151944,314474.49896
151945,463146.7592399999
151946,42982.622729
151947,192306.509192
151948,128271.326861
151949,25300.368125
151950,45093.538354000004
151951,236673.27414000002
151952,21626.136205000003
151953,199195.53370999996
151954,67372.922291
151955,85260.42146000001
151956,19947.182434
151957,91062.904386
151958,17147.0126365
151959,39081.361243
151960,20983.285018
151961,18911.853462000003
151962,308353.2801
151963,22531.175645
151964,79895.68138499999
151965,92895.19864599999
151966,30996.304047999998
151967,161044.77319200002
151968,36039.907361000005
151969,247230.59947999995
151970,147363.313017
151971,71618.153736
151972,56719.510612
151973,79722.428196
151974,77261.05700799999
151975,402860.01480999996
151976,454983.68947
151977,70448.18738999999
151978,48804.672133
151979,57598.79536199999
151980,47698.457622
151981,51064.88755
151982,427063.79711000004
151983,73139.42501800001
151984,10263.276292600001
151985,155615.03261000002
151986,22000.999957
151987,91584.62785
151988,193907.16840100003
151989,46188.582999
151990,36483.666338999996
151991,178636.28750200002
151992,62116.33987299999
151993,24422.308135
151994,69082.218903
151995,50981.557709
151996,48168.691476
151997,27199.555837300002
151998,56734.069976
151999,106500.64699699997
152000,41308.513688
152001,244731.34782999996
152002,217931.02914
152003,384473.23918000003
152004,8650.8934711
152005,38199.717609
152006,81322.348473
152007,108110.17213100001
152008,233477.31444000002
152009,51876.832088999996
152010,694065.3113399998
152011,137397.396454
152012,78776.97105699999
152013,105280.708752
152014,71820.165257
152015,37986.453601999994
152016,20469.279264000004
152017,167417.80422999998
152018,18879.243422
152019,130689.79504
152020,51802.385744
152021,163175.99362000002
152022,55586.695961000005
152023,74199.005968
152024,50235.801624
152025,87243.607381
152026,270471.14667
152027,55689.22424999999
152028,28864.440963
152029,46482.355035
152030,27922.736739000004
152031,42113.965599999996
152032,193952.08772
152033,165968.94248
152034,641367.28714
152035,65098.612855
152036,161319.626583
152037,20856.277553
152038,28712.302402999998
152039,168743.477369
152040,52253.60685
152041,148494.58065199998
152042,192501.57856
152043,147873.38196800003
152044,23972.61179
152045,67831.15320500001
152046,58610.967613000015
152047,22035.800271
152048,162866.856062
152049,160288.37605400002
152050,35122.573452
152051,329545.8673
152052,14258.5625432
152053,239367.78169799998
152054,106489.811196
152055,26360.316038999998
152056,33750.188948
152057,22652.868628999997
152058,11419.614219699997
152059,46321.820861
152060,19766.769323
152061,33401.529862
152062,530908.4046700001
152063,61420.71186100001
152064,67793.854667
152065,50664.100893999996
152066,199266.03536
152067,641424.8092400001
152068,90696.687604
152069,43649.641864000005
152070,50175.121853
152071,517454.1162599999
152072,35720.831949
152073,141592.63948999997
152074,90095.877755
152075,40532.48347400001
152076,94545.45183500001
152077,32911.408587000005
152078,83091.13862399998
152079,148994.23471
152080,54775.303256
152081,313287.53813999996
152082,44935.988096
152083,189081.77274000001
152084,176036.55421
152085,75323.274032
152086,359095.44337999995
152087,136215.97483899997
152088,26447.856532000005
152089,37489.61435799999
152090,70505.638024
152091,30391.824138000004
152092,165105.74249
152093,344559.41166
152094,126593.23401399997
152095,33135.539578
152096,128860.36187399998
152097,311060.9985
152098,26026.734982999995
152099,266242.54221
152100,23006.439907
152101,291460.777438
152102,40578.045885
152103,61370.64356
152104,53172.36834499999
152105,81691.48070300001
152106,32264.426323
152107,250890.8459
152108,63523.32074899999
152109,5690.934851223
152110,68230.566556
152111,95688.78964900001
152112,459652.73887999996
152113,289930.90260000003
152114,33068.875145
152115,397578.16762
152116,36397.961673
152117,38126.44323799999
152118,108309.730113
152119,62945.783004000004
152120,103000.67959100001
152121,352075.3349
152122,30204.169922
152123,56454.387107
152124,15677.928053000001
152125,13437.4347416
152126,81447.989417
152127,308767.85166000004
152128,173659.76621999996
152129,334569.15001
152130,178937.21607000002
152131,119254.72212199999
152132,650203.80382
152133,44747.975781
152134,142023.244507
152135,22092.875078660003
152136,63526.852299
152137,85934.58532
152138,98178.824695
152139,47085.580307000004
152140,27099.247397000006
152141,84425.205785
152142,60651.772698
152143,201963.43971999997
152144,12543.9489001
152145,274924.13227000006
152146,113277.02752500001
152147,99780.762892
152148,324771.05772000004
152149,12241.4798299
152150,52870.544957000006
152151,403119.0084700001
152152,196618.72495
152153,52365.750260999994
152154,27365.857682
152155,217925.305
152156,41970.386526999995
152157,185845.1103
152158,129980.036956
152159,246479.20064
152160,38142.343117
152161,238241.89477000004
152162,25111.145791999996
152163,87124.52394800002
152164,76256.758493
152165,20014.762106000002
152166,55996.799801
152167,12659.3612179
152168,61179.665026999995
152169,41030.30969
152170,66766.338071
152171,70197.439674
152172,73183.723373
152173,156425.61831
152174,129034.231531
152175,474215.79989
152176,161553.80640600002
152177,268315.47832000005
152178,94188.481397
152179,294702.02706000005
152180,139956.685367
152181,25130.015783000003
152182,222074.36808000001
152183,229313.03374
152184,78918.133473
152185,46763.98648600001
152186,260544.8916700001
152187,42089.759777
152188,117402.84300400002
152189,36621.285495000004
152190,88996.86190799999
152191,4555.376053599999
152192,279389.58989999996
152193,19854.973699000002
152194,60001.807299
152195,22184.467176
152196,55778.316019000005
152197,691614.9429399999
152198,7040.47589193
152199,35683.891017
152200,242015.46095999997
152201,73241.143528
152202,330491.65156
152203,130504.172798
152204,30989.580125
152205,76729.796351
152206,19535.967188000002
152207,11349.9580712
152208,50202.359585000006
152209,116086.441403
152210,39129.128588
152211,50713.516696
152212,152738.447829
152213,157195.785859
152214,143993.653544
152215,67956.57107600001
152216,83320.872031
152217,763454.63071
152218,44688.126706999996
152219,16012.027874000001
152220,25138.094673000003
152221,336647.70141
152222,24790.183909000003
152223,25617.576959
152224,16582.150365
152225,309645.2206199999
152226,72041.406799
152227,31911.715704000002
152228,87895.342691
152229,20734.152672999997
152230,84551.434736
152231,63620.57679160001
152232,18877.056813000003
152233,42889.53723
152234,58207.233605
152235,575553.90778
152236,48657.05724
152237,49260.213024000004
152238,240433.00978999998
152239,157895.35803
152240,32982.243452999995
152241,23655.795611
152242,254517.408703
152243,17206.462916099998
152244,33275.81901
152245,297975.42533
152246,31536.767968
152247,635512.03448
152248,23504.878857000003
152249,36015.35483
152250,39045.272070000006
152251,20705.498178
152252,54239.82372100001
152253,38383.423081
152254,101438.78636499999
152255,41407.919341
152256,93345.99410299999
152257,53670.940413000004
152258,46610.72594800001
152259,95468.21446700001
152260,54326.057121
152261,122116.61822099998
152262,83109.75268900002
152263,33780.647513
152264,44373.491876
152265,42990.233139
152266,88375.32399799999
152267,29016.107795999997
152268,36004.561831000006
152269,63104.935202
152270,23873.272990999998
152271,19789.290061
152272,44139.604866
152273,27413.997096999996
152274,270041.85299
152275,110028.86042299999
152276,175589.254042
152277,81203.279127
152278,1011528.66524
152279,49068.057668999994
152280,97814.112726
152281,39899.644890999996
152282,63822.712186000004
152283,23742.408295999998
152284,44490.773243
152285,24774.603912000006
152286,103159.64194100001
152287,114357.50691799998
152288,625051.35156
152289,99263.605751
152290,89925.95238400002
152291,301465.81496
152292,178515.66121
152293,326419.07233000005
152294,36353.219505
152295,46188.71301399999
152296,214072.46506999998
152297,32060.175032
152298,428865.35865
152299,22094.251582200002
152300,6502.82866904
152301,30447.131772000004
152302,5519.365462851
152303,241563.60774999997
152304,162344.7094
152305,15615.0164352
152306,134840.35740300003
152307,30044.258921
152308,228356.48069000003
152309,66230.143217
152310,87758.40038899999
152311,78698.597433
152312,33658.722277
152313,231803.14172999997
152314,130796.88756400002
152315,75068.156048
152316,72982.61489900001
152317,102768.453028
152318,454081.36585999996
152319,4288.53606535
152320,33221.34239
152321,7810.008632500001
152322,11150.0146892
152323,172471.46717000002
152324,173607.92713000003
152325,11885.011866099998
152326,54840.56597199999
152327,174976.08075000002
152328,257149.59219
152329,108426.741836
152330,104350.03808400001
152331,12713.9349355
152332,6045.2796975
152333,317575.2071
152334,55655.183141
152335,94664.685252
152336,109088.76519799998
152337,87709.658391
152338,132959.75410300004
152339,51804.318818
152340,159402.09450900002
152341,6344.818954599999
152342,32472.748079
152343,321163.80532000004
152344,72742.62404800001
152345,504642.8767100001
152346,44117.714085
152347,182077.32833800002
152348,50794.756330000004
152349,114150.214963
152350,84514.85941300001
152351,54598.802169999995
152352,75561.914496
152353,144338.00402000002
152354,18331.277358
152355,74484.940326
152356,177338.70413000003
152357,21374.5983215
152358,60087.433209
152359,78612.13812
152360,17216.651386
152361,67792.53709099999
152362,73068.985914
152363,256839.94407000003
152364,13397.7542355
152365,233132.75904
152366,4359.7486493999995
152367,11845.742849500002
152368,237042.29682
152369,60119.985443000005
152370,19217.886647000003
152371,22648.74779
152372,29786.905111999997
152373,12902.808692199998
152374,28758.099756
152375,438720.99177
152376,31841.032356000003
152377,68130.293679
152378,247783.58908
152379,52914.333299000005
152380,79348.70242599999
152381,64939.41249500001
152382,20098.518921000003
152383,51781.290138
152384,275117.76566999994
152385,155985.205167
152386,303378.98546
152387,7361.777595799998
152388,113520.68133699999
152389,112542.19349600002
152390,6437.7742356
152391,28401.634358
152392,33795.530295000004
152393,19856.541132
152394,367019.59925
152395,215507.23002
152396,25260.160517
152397,37596.543771
152398,69051.46860500002
152399,44808.596098
152400,62201.627803
152401,59480.19597999998
152402,76804.726343
152403,63405.34116699999
152404,19773.4947207
152405,30615.296045000003
152406,1081090.18783
152407,23068.230077000004
152408,245919.44443
152409,68719.060635
152410,24399.298154
152411,105735.958412
152412,87123.044768
152413,78816.08863600001
152414,60457.778359
152415,73306.970604
152416,20080.766162000004
152417,91239.131849
152418,29689.251354999997
152419,49294.75374199999
152420,19682.117692
152421,145463.28468399998
152422,77153.733299
152423,14530.841926500001
152424,48741.279035
152425,48770.59809399999
152426,65710.571375
152427,121230.709283
152428,120954.17229499998
152429,134489.524095
152430,44729.972914
152431,470336.83806
152432,527174.66723
152433,301085.63873
152434,252528.03051
152435,29611.527441000002
152436,659457.71448
152437,172624.56466
152438,468827.6717499999
152439,168950.34521
152440,255258.47864000002
152441,4941.88155113
152442,65577.701958
152443,27844.158419000003
152444,481481.4965700001
152445,54487.958734
152446,55871.563604
152447,41295.923690999996
152448,198571.55072
152449,146837.80084100002
152450,14596.002724799997
152451,51898.46033
152452,116187.18841999999
152453,254550.52109
152454,8682.3490413
152455,28986.551645000007
152456,39766.270912
152457,471726.11077999993
152458,275320.19220000005
152459,43966.851211999994
152460,45742.005079
152461,144166.84542
152462,127986.60843999998
152463,249660.06471
152464,202319.3436
152465,39350.83188499999
152466,194796.8416
152467,166295.412117
152468,43785.19359699999
152469,132828.84890100002
152470,10324.1235638
152471,10771.1291704
152472,66786.132207
152473,178923.170057
152474,96473.86253200001
152475,85372.012937
152476,26574.456135000004
152477,106891.63489799997
152478,9499.583424499999
152479,22869.396178000003
152480,153788.946441
152481,30150.304760000006
152482,142671.95622999998
152483,55392.0628
152484,41122.121606
152485,35872.99344949999
152486,141972.43081999998
152487,585264.6396600001
152488,104972.13218100001
152489,127895.91711200001
152490,107142.474586
152491,43348.067676
152492,82858.47695299999
152493,67166.61032499999
152494,19776.9684889
152495,34113.233378000004
152496,102519.35414400001
152497,12394.487921699998
152498,93718.044624
152499,67214.305491
152500,40595.37141
152501,10418.658898399999
152502,59985.417443
152503,50587.13432799999
152504,176820.15547
152505,154043.405441
152506,41708.238519
152507,60940.353939999986
152508,132001.60373099998
152509,280563.68406800006
152510,5477.270555113099
152511,51731.430099000005
152512,301863.23731
152513,216388.52317
152514,17621.402645
152515,18508.083047
152516,17329.583716999994
152517,28878.840578999992
152518,82969.63126899999
152519,661023.8690799999
152520,38137.763925
152521,95549.92631
152522,22285.130899999996
152523,52273.674169
152524,141812.150958
152525,31069.591661000002
152526,286210.93682
152527,62282.126709
152528,40805.433869
152529,81616.442737
152530,33646.11066600001
152531,159357.327105
152532,61325.260496999996
152533,21156.577513999997
152534,26688.241562600004
152535,121569.22282400001
152536,112576.555677
152537,10636.868962999997
152538,91584.61393
152539,34949.87560099999
152540,33120.036428
152541,58034.710152
152542,29325.596274
152543,45353.149994
152544,43893.586239000004
152545,37057.986691
152546,44927.141466
152547,86844.60230999999
152548,230436.48025000002
152549,41814.05350200001
152550,105106.44711400001
152551,51412.003003000005
152552,80697.897975
152553,178123.816762
152554,49566.47429500001
152555,295075.52985
152556,127645.16649099998
152557,264897.65528
152558,302303.12355
152559,7643.699616699999
152560,130286.82410299999
152561,47281.299557
152562,100309.840555
152563,33375.857216
152564,16114.525175600002
152565,44392.729882
152566,82640.16985700002
152567,175773.3881
152568,79193.426971
152569,18644.043422299997
152570,85002.90117499999
152571,40084.125849
152572,4406.4335618000005
152573,26699.931392
152574,180127.27007
152575,73767.89398100002
152576,34930.1821
152577,19649.270624
152578,159131.69250499998
152579,43102.02103400001
152580,33216.750777
152581,34604.00579100001
152582,756925.34694
152583,81658.26074299999
152584,77456.18827099999
152585,10518.989279
152586,553745.03353
152587,41237.525922
152588,41496.547388000006
152589,35388.961616
152590,103918.082724
152591,51967.599063
152592,108352.81396400002
152593,30044.499597000005
152594,61787.711834
152595,189129.16968999998
152596,97931.091916
152597,48893.009761
152598,117456.08846300002
152599,101981.50312400001
152600,8954.8104354
152601,31919.197328
152602,118980.54700600002
152603,28267.818172
152604,83787.51373699999
152605,93662.56139199999
152606,49627.126064
152607,49384.268827999986
152608,48005.47908799999
152609,45123.041912
152610,55402.81049299999
152611,44541.63948600001
152612,14626.682261999998
152613,26309.316505000003
152614,80417.91013999999
152615,75965.72222000001
152616,43999.298647999996
152617,136785.143011
152618,3983.7175743
152619,696363.2423699999
152620,81405.58932599999
152621,24428.3238021
152622,164845.63982399998
152623,71251.594767
152624,20555.531831000004
152625,198026.98979999998
152626,60604.837083000006
152627,33695.774207
152628,139746.90873099997
152629,49184.148356
152630,157189.565001
152631,16759.2694802
152632,58561.55878600001
152633,318710.47497000004
152634,6305.383915100001
152635,80631.854923
152636,271204.59606
152637,21527.561227000002
152638,14256.186679
152639,56277.208759
152640,51254.203461
152641,20602.091551
152642,151356.91155000002
152643,78938.658977
152644,22248.178378000004
152645,27207.357496
152646,108587.89252899999
152647,28224.027192999998
152648,209011.47914999997
152649,380545.2334
152650,48464.68522299999
152651,10776.507053199999
152652,8605.1642938
152653,69713.436536
152654,6641.389715799999
152655,54024.487701000005
152656,37882.410949000005
152657,35488.291631
152658,118546.93739100001
152659,98926.8561
152660,113766.523985
152661,102668.00488200001
152662,88541.48424699999
152663,159912.885175
152664,31355.284039000002
152665,97827.070409
152666,38220.628437
152667,20635.9643545
152668,202248.02056
152669,80562.138443
152670,27807.671239
152671,30096.929903999997
152672,58480.19162600001
152673,71079.74488799999
152674,97659.85995499999
152675,16190.582652699997
152676,19483.4642541
152677,10474.9454587
152678,6947.62692384
152679,31419.440393000004
152680,327118.27645999996
152681,33522.852167
152682,59800.630420999994
152683,33145.92952
152684,69774.115112
152685,101959.688307
152686,275368.44178000005
152687,61446.562503
152688,773718.8591300001
152689,293784.50472
152690,18754.883399
152691,10014.051205000002
152692,144263.76003399998
152693,324756.3980599999
152694,31483.496630999995
152695,81521.81565399999
152696,22161.933511000003
152697,11876.8440944
152698,157063.591784
152699,22825.194559
152700,43750.07112600001
152701,104069.16585100001
152702,37954.373945
152703,35653.705513
152704,18410.593085
152705,160867.6949
152706,41069.674904
152707,13952.000498600002
152708,26065.406378
152709,34197.375576
152710,99635.393298
152711,56460.92007200001
152712,21824.899063
152713,29397.839449
152714,4896.022586980001
152715,117924.525773
152716,243567.49296999996
152717,30980.164403000002
152718,88965.198734
152719,168137.84279199998
152720,250493.7943
152721,115134.88235890001
152722,107424.032194
152723,20771.545583000003
152724,31053.057868000004
152725,67340.623899
152726,242369.01137000002
152727,48133.146644
152728,48877.828460000004
152729,26128.977160000002
152730,145092.74261299998
152731,100591.00012000001
152732,99393.00007000002
152733,31089.478180000006
152734,249286.68763999996
152735,264633.41218000004
152736,75027.22836500002
152737,55336.53260900001
152738,218554.93092
152739,29460.108087
152740,16441.2911065
152741,523838.68602
152742,103982.333822
152743,410126.77329999994
152744,11522.7890331
152745,104197.64163199998
152746,39879.827319
152747,179882.24116000003
152748,13916.4568879
152749,114912.491749
152750,21769.521879
152751,40404.364216
152752,43229.730189
152753,88188.74382399999
152754,626627.61924
152755,156814.27465800004
152756,492142.44031999994
152757,10417.909105499999
152758,109300.71894400001
152759,72783.80440299999
152760,188153.20017999999
152761,75072.73170700001
152762,125568.20200200002
152763,40377.491793
152764,86840.16489799999
152765,13280.860289499999
152766,35525.478707
152767,331416.72614000004
152768,310883.22311
152769,27654.139918
152770,96385.292037
152771,66386.911475
152772,18081.6962551
152773,264735.10201000003
152774,37350.191868
152775,303172.4173
152776,37531.947909999995
152777,86462.97824899999
152778,25587.084727
152779,39164.951577
152780,202227.142555
152781,7770.4874544
152782,262555.52908999997
152783,315735.84559000004
152784,66204.249302
152785,53605.07027099999
152786,71613.343735
152787,34400.231643
152788,145029.063034
152789,250590.66486999998
152790,59335.095549000005
152791,201386.76661999998
152792,39619.01698900001
152793,32448.048504
152794,245992.04200000004
152795,30087.570676000003
152796,12960.8787991
152797,50064.981342
152798,61740.73130100001
152799,775510.74607
152800,87217.51918799999
152801,34528.49684300001
152802,2177.7877542399997
152803,436569.0792130001
152804,69894.048918
152805,221669.55222999997
152806,27178.269368
152807,78440.954716
152808,83536.845329
152809,26800.259289999998
152810,144434.614016
152811,29787.733935999997
152812,108413.55693699999
152813,39633.70505
152814,38041.626036999995
152815,4335.99938841
152816,20397.625761000003
152817,127600.684644
152818,36708.893618999995
152819,11024.129967699997
152820,72349.134584
152821,70325.252425
152822,101124.55849400001
152823,21312.790155999995
152824,141196.03251
152825,92459.748548
152826,31844.175278000002
152827,143754.98114
152828,24721.66327
152829,101478.29000800001
152830,169139.74586999998
152831,195713.13814
152832,132439.230599
152833,93910.73339899999
152834,104617.703244
152835,208197.43183
152836,31684.553084000003
152837,251311.60661
152838,18051.633845
152839,164436.86432999998
152840,19685.013305399996
152841,47925.799054
152842,84500.88151299999
152843,99017.991237
152844,182031.61039
152845,246668.6101
152846,179862.63782
152847,28606.958584999997
152848,92254.92857000002
152849,79104.50160300001
152850,28199.470304000006
152851,33121.373722000004
152852,36510.19949300001
152853,13988.0457367
152854,650345.0737000001
152855,7082.7536661
152856,25745.913233
152857,101941.923604
152858,182731.57827
152859,85222.34839300001
152860,119923.775355
152861,86885.06569799999
152862,38718.586352
152863,18570.4854652
152864,57196.558033
152865,9965.9572197
152866,65119.95911699999
152867,68383.428962
152868,90605.165664
152869,317714.84578
152870,82016.776907
152871,309583.9439
152872,296958.85373
152873,232834.66515000002
152874,35191.677780000005
152875,97055.678902
152876,131657.868541
152877,321412.95883
152878,44521.84269499999
152879,61738.86952099999
152880,56805.82758500001
152881,20695.016632000003
152882,232475.49902
152883,120140.736061
152884,24046.298467
152885,40979.573499
152886,8372.285093800001
152887,252983.97088
152888,69517.223613
152889,26867.906429000002
152890,42199.14961
152891,130886.38426599998
152892,41293.05843
152893,58659.665159000004
152894,32465.067252
152895,470224.91253000003
152896,33108.820828
152897,123240.99061500002
152898,77872.340179
152899,34634.365531
152900,51905.961383
152901,25851.248509000005
152902,93198.748039
152903,22125.6442041
152904,10921.741239
152905,85595.33482900001
152906,81980.383585
152907,30737.032794
152908,37001.22802699999
152909,60288.59770399999
152910,20962.387521
152911,224785.25686999998
152912,41030.250552
152913,766801.40531
152914,187372.52792
152915,253613.3909
152916,60330.94721699999
152917,68001.759305
152918,287621.46914
152919,22242.137155
152920,71083.81866900001
152921,395874.51757
152922,58000.824428999986
152923,233012.82149
152924,79097.778546
152925,191569.27465899996
152926,24941.798039999998
152927,688408.9865799998
152928,32030.821646999997
152929,14373.8377232
152930,33750.503895999995
152931,89487.77047700001
152932,45409.556502
152933,55083.44888100001
152934,38815.755364
152935,203042.23508
152936,57576.088150999996
152937,340897.90443
152938,71849.07721100001
152939,7010.966262840001
152940,90068.962826
152941,11164.1870345
152942,33910.310253
152943,183774.72384000002
152944,63196.152857999994
152945,49255.358756
152946,253060.62212999997
152947,36231.661112
152948,21701.982852999998
152949,35617.857504
152950,33703.929369000005
152951,127977.87902
152952,112028.07533100003
152953,75950.24970999999
152954,15704.2504313
152955,43659.705629
152956,88281.137421
152957,34649.132716
152958,32273.374428000003
152959,16617.690786600004
152960,93323.826157
152961,252864.30268900003
152962,8324.188464100002
152963,39789.784190000006
152964,365472.36695999996
152965,475855.42487000005
152966,24637.898727
152967,69086.93841500001
152968,5869.749066089999
152969,30437.822577000003
152970,166244.0906
152971,21973.637117999995
152972,132520.614584
152973,53087.850112
152974,12967.271798
152975,29489.678516000004
152976,28394.140834
152977,38298.809395
152978,45416.28567500001
152979,89668.52082099998
152980,21617.184178
152981,111434.447024
152982,117599.232889
152983,28120.676534500002
152984,18194.4441914
152985,123044.66750499999
152986,31676.112362000003
152987,4232.849944
152988,45092.25937600001
152989,105489.638052
152990,101061.728581
152991,35099.757847
152992,51634.202523
152993,346073.371143
152994,89904.8562
152995,76400.28293500001
152996,127650.17809999999
152997,17654.2382745
152998,165628.114741
152999,32610.95026
153000,125817.741225
153001,55445.705887000004
153002,58924.77987599999
153003,57163.96075300001
153004,15120.668922920002
153005,72396.835351
153006,432356.13583000004
153007,36185.04982
153008,100301.52705599999
153009,20062.905648400003
153010,92598.959495
153011,66656.13219899999
153012,144629.913485
153013,42574.99972000001
153014,120357.956657
153015,109109.50773
153016,71255.78977
153017,20758.362624999998
153018,39039.581386000005
153019,157884.54861400003
153020,25035.746202799997
153021,272043.35329000006
153022,144073.15151000003
153023,12679.9576624
153024,114394.37093100003
153025,76640.876173
153026,32658.31313099999
153027,347303.0663500001
153028,55660.469538000005
153029,52854.813874
153030,43311.57432
153031,57668.667088999995
153032,85044.68953499998
153033,68446.83365100001
153034,29712.254024000005
153035,789105.87913
153036,84701.91958999999
153037,7010.44363629
153038,68060.671463
153039,12117.047900900001
153040,63531.887417
153041,347503.30779
153042,19280.797839
153043,24469.047885
153044,28711.959031999995
153045,21890.486461999997
153046,100427.690711
153047,64613.911145
153048,9984.7940264
153049,99325.09081200001
153050,39667.322143
153051,135146.66335
153052,35619.543792
153053,111043.81193000001
153054,54172.383968999995
153055,21543.426602999996
153056,59440.60911100001
153057,28987.451782999997
153058,152986.831446
153059,68999.062213
153060,154919.005745
153061,20489.3153463
153062,9395.4282145
153063,404131.78683999996
153064,144069.023734
153065,674648.21917
153066,53435.625202
153067,72011.356198
153068,49770.70360300001
153069,156213.92863299997
153070,62810.093870000004
153071,546789.2653999999
153072,142391.373219
153073,58115.657583
153074,31202.448202
153075,27634.9306401
153076,121446.971921
153077,30543.556707
153078,12480.2106902
153079,110426.46089000002
153080,34931.943741
153081,10418.2245124
153082,62795.70969300001
153083,29852.341773
153084,16668.8483212
153085,436146.55166999996
153086,72301.340824
153087,60418.499523
153088,43816.00302800001
153089,48960.292709
153090,39689.318213000006
153091,258278.94102000003
153092,111384.41169699999
153093,110890.910603
153094,72907.889307
153095,204181.91802999997
153096,85560.05239999999
153097,38029.606672
153098,34789.297281
153099,31840.796796000002
153100,482644.1726300001
153101,98428.486357
153102,122425.49386100001
153103,72149.22469700001
153104,42841.56212100001
153105,179055.94182
153106,46531.374804
153107,122492.75584499999
153108,43602.647989
153109,65900.04923
153110,342544.38578
153111,27007.144304000005
153112,44152.824692
153113,310872.83767
153114,40030.99443599999
153115,25894.419601
153116,19024.256113
153117,65582.070175
153118,153523.128049
153119,18262.723467900003
153120,179739.24766000002
153121,49524.59704900001
153122,110572.75197900001
153123,58207.256849
153124,25772.171257
153125,38495.675020999995
153126,56916.550338999994
153127,11468.19631286
153128,125806.82315399998
153129,175894.83578999998
153130,406655.23996000004
153131,73136.522126
153132,104471.315352
153133,61616.045808999996
153134,53770.007825
153135,264029.82047000004
153136,28921.961664000002
153137,90191.435385
153138,116210.86640100002
153139,33318.545788999996
153140,1470626.6740299996
153141,27336.837847
153142,416362.80535000004
153143,67700.71655
153144,23580.1917022
153145,119331.45166399998
153146,48874.350344000006
153147,21093.7171264
153148,71238.630933
153149,138958.44827300002
153150,49216.889214
153151,398235.53579
153152,262891.01546
153153,120893.869175
153154,42629.9922238
153155,74153.608152
153156,112649.31444999999
153157,74951.52816000002
153158,138493.37247599996
153159,47027.035521
153160,12319.6210808
153161,3111.26092801
153162,29766.859992
153163,31778.205302
153164,59817.228698
153165,75270.24359500002
153166,137281.601956
153167,30082.946978
153168,169232.73530899998
153169,45596.323212999996
153170,14171.0272392
153171,551970.99784
153172,38389.435975
153173,35752.07656
153174,64363.940969999996
153175,110035.36705
153176,303780.177
153177,44571.499254
153178,43498.746558
153179,19544.177090999998
153180,2432.071983663
153181,42361.265742999996
153182,147019.82622899997
153183,184310.119029
153184,61303.12942699999
153185,239027.15664999996
153186,7278.452725500001
153187,91588.90921699998
153188,109698.372452
153189,13660.456741299999
153190,81156.78078700001
153191,106403.776364
153192,268904.79946
153193,17993.956542
153194,64024.954504
153195,41206.429037
153196,105357.86264600002
153197,142374.90832
153198,30836.676391000005
153199,24651.090606000005
153200,73389.175357
153201,52228.139471
153202,64084.54703699999
153203,63366.942094
153204,113304.47316100002
153205,27642.710325
153206,75411.22065200002
153207,10682.005217900001
153208,119477.76506
153209,63381.189419
153210,42919.652365999995
153211,55986.925402
153212,82172.455942
153213,192089.20671000003
153214,12915.074956600001
153215,57496.28058799999
153216,28257.826536999997
153217,344316.42793999997
153218,78354.78365
153219,26164.651598000004
153220,74943.54008500002
153221,108413.82420299998
153222,27492.843111999995
153223,25599.985026000002
153224,17605.2253142
153225,25554.32417
153226,36711.302148999996
153227,76983.57669500001
153228,137982.481622
153229,133774.50422499998
153230,55602.073234999996
153231,26352.507741999998
153232,119729.960097
153233,67616.772189
153234,25503.309948
153235,51795.157916
153236,193716.21024999997
153237,6312.536214919999
153238,80792.74204299999
153239,32309.292141
153240,12583.467409599998
153241,39562.864371
153242,274027.75927
153243,193136.27377000003
153244,15286.619815999997
153245,36547.995365999996
153246,92237.323795
153247,347234.295865
153248,97867.166944
153249,28578.312676
153250,86305.099839
153251,390228.63720999996
153252,127414.545779
153253,75636.133329
153254,140119.660982
153255,76461.493499
153256,81865.055289
153257,134025.51625000002
153258,31897.409781000002
153259,49313.660915
153260,138300.641842
153261,25374.894085
153262,12220.4649431
153263,296452.76711
153264,45270.78888600001
153265,142827.06426800002
153266,83757.79142699999
153267,260134.06266999998
153268,101263.82674100001
153269,178099.56039
153270,79836.66617299999
153271,28470.084752000002
153272,26505.323375000007
153273,40065.017607
153274,55646.625777
153275,447565.691
153276,99108.17968199999
153277,543069.31655
153278,71524.17458800001
153279,173473.72705000002
153280,156210.368894
153281,102220.855645
153282,138612.10792699998
153283,16457.8201041
153284,33235.9041038
153285,84950.663536
153286,390498.42334000004
153287,18509.820314000004
153288,27054.452884
153289,127769.63810000001
153290,125713.41661999999
153291,100842.522742
153292,298373.61792
153293,29719.045885999996
153294,27646.241195
153295,29463.927858
153296,67992.967253
153297,5912.8085169
153298,58751.702980999995
153299,5831.1691150999995
153300,24153.901619
153301,28262.159181000003
153302,17348.628802999996
153303,218722.05943999998
153304,34909.054877
153305,62026.197058000005
153306,35188.059025999995
153307,391364.75609000004
153308,50881.689575000004
153309,19352.045469999997
153310,12225.0726621
153311,10515.523064600002
153312,138928.38463000002
153313,323108.05328999995
153314,38090.738368000006
